,Date,Unix,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,Qtrly Revenue Growth,Gross Profit,EBITDA,Net Income Avl to Common,Diluted EPS,Qtrly Earnings Growth,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Operating Cash Flow,Levered Free Cash Flow,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding,Float,% Held by Insiders,% Held by Institutions,Shares Short (as of,Short Ratio,Short % of Float,Shares Short (prior month)
2667,2013-03-14 19:23:30,1363260210.0,shld,39.617378,-16.16,141.776443,20.2,5590000000.0,7800000000.0,,,0.1,0.14,1.71,0.2,-3900.0,-2.33,-2.04,-2.5,-28.06,39850000000.0,376.34,-1.8,10600000000.0,-2000000.0,-930000000.0,-8.78,,609000000.0,5.72,3120000000.0,98.36,1.1,29.81,,,2.83,47.25,50.92,1046340.0,106400000.0,43090000.0,60.62,38.0,8250000.0,10.3,,8550000.0
2673,2013-05-22 23:12:01,1369235521.0,rsh,30.049999,39.27,150.766251,16.56,399730000.0,694670000.0,,,0.04,0.09,0.7,0.17,28.82,-4.17,-1.33,-1.72,-26.06,4190000000.000001,41.83,-7.0,1560000000.0,24100000.0,-169500000.0,-1.74,,434900000.0,4.36,711900000.0,126.81,2.32,5.63,-74600000.0,-204860000.0,1.03,3.39,2.85,2428290.0,99680000.0,97320000.0,1.47,69.2,37710000.0,18.4,41.8,35090000.0
2680,2013-04-22 01:02:22,1366563742.0,rsh,30.049999,31.35,141.898209,22.74,313770000.0,555780000.0,,,0.05,0.07,0.51,0.13,11.18,-3.27,-0.73,-0.87,-20.62,4260000000.0,42.54,,1560000000.0,49700000.0,-139400000.0,-1.39,,535700000.00000006,5.38,777700000.0,129.9,2.03,6.01,-43000000.0,-178840000.0,1.03,3.3,2.65,2794300.0,99610000.0,97320000.0,1.47,69.2,34470000.0,13.8,,35340000.0
2694,2013-04-22 02:19:50,1366568390.0,qcom,55.58811600000001,27.37,141.898209,22.74,109840000000.0,96600000000.0,16.88,13.02,0.96,5.34,3.09,4.72,13.37,32.33,30.78,9.55,18.12,20460000000.0,11.99,28.6,12020000000.0,7230000000.0,5830000000.0,3.79,36.0,13280000000.0,7.73,31000000.0,0.09,3.42,20.59,6190000000.0,4370000000.0,1.17,66.01,63.66,11355600.0,1720000000.0,1720000000.0,1.27,80.4,13660000.0,1.3,0.8,14880000.0
2696,2013-05-07 11:34:33,1367897673.0,qcom,55.063042,26.54,147.74057,17.88,110340000000.0,96710000000.0,17.92,13.01,0.92,5.1,2.93,4.47,12.68,28.88,30.79,9.34,17.87,21640000000.0,12.64,23.9,12020000000.0,7630000000.0,6230000000.0,3.56,-16.3,13490000000.0,7.81,22000000.0,0.06,3.38,21.79,6520000000.0,4690000000.0,1.16,64.94,63.91,12348700.0,1730000000.0,1720000000.0,1.27,80.4,13820000.0,1.3,0.8,13660000.0
2709,2013-02-08 12:15:56,1360296956.0,qcom,57.416149,13.3,137.316833,20.76,114320000000.0,101080000000.0,17.57,13.69,1.01,5.59,3.23,4.94,13.99,32.33,30.78,9.55,18.12,20460000000.0,11.99,28.6,12020000000.0,7230000000.0,5830000000.0,3.79,36.0,13280000000.0,7.73,31000000.0,0.09,3.42,20.59,6190000000.0,4370000000.0,1.2,64.18,62.17,12714500.0,1720000000.0,1720000000.0,1.28,81.5,14470000.0,1.2,0.8,13540000.0
2724,2013-05-16 21:45:30,1368711930.0,bac,12.626985,8.9,150.230179,16.03,144030000000.0,259850000000.00003,41.75,10.36,0.59,1.86,0.67,3.33,,6.43,15.86,0.23,2.14,77990000000.0,7.23,15.1,,,3540000000.0,0.32,127.1,502260000000.0,46.59,617760000000.0,,,20.19,28210000000.0,,1.78,12.33,11.45,148316000.0,10780000000.0,10770000000.0,0.0,59.0,164260000.0,1.2,1.5,167800000.0
2743,2013-01-22 16:39:21,1358843961.0,bac,10.717628,51.55,134.90159599999998,26.08,121850000000.0,129979999999.99998,45.22,8.83,0.61,1.6,0.55,1.73,,5.57,5.77,0.19,1.79,75160000000.0,7.0,-25.0,,,2760000000.0,0.25,-63.2,640090000000.0,59.39,645590000000.0,,,20.24,,,1.78,11.21,9.25,165145000.0,10780000000.0,10770000000.0,0.0,51.8,186640000.0,1.1,1.7,208340000.0
2773,2013-04-22 02:18:04,1366568284.0,nbr,13.77914,68.64,141.898209,22.74,4320000000.0,7920000000.0,26.25,9.82,1.48,0.62,0.73,1.13,4.01,2.35,13.14,4.49,4.09,6990000000.0,24.11,,2510000000.0,1980000000.0,238430000.0,0.56,,778200000.0,2.67,4380000000.0,72.68,2.77,20.47,1560000000.0,-222070000.0,2.64,15.94,15.18,5298590.0,291040000.0,248790000.0,13.59,75.3,10260000.0,2.1,3.4,8910000.0
2782,2013-05-11 00:21:18,1368202878.0,nbr,14.709913,57.66,148.476563,17.34,4750000000.0,8199999999.999999,36.22,11.35,1.69,0.7,0.8,1.21,4.19,1.9,12.84,4.25,3.24,6810000000.0,23.42,-12.1,2510000000.0,1960000000.0,192620000.0,0.45,-26.1,690480000.0,2.34,4380000000.0,72.35,2.86,20.28,1500000000.0,209220000.0,2.62,15.42,15.25,5110880.0,294620000.0,263400000.0,13.59,75.3,11600000.0,2.2,,10260000.0
2790,2013-04-25 09:26:53,1366853213.0,cf,28.373520000000006,34.49,144.03346299999995,19.89,11790000000.0,10610000000.0,6.54,7.98,0.76,1.93,2.0,1.74,3.19,30.29,47.89,19.09,34.3,6100000000.0,95.52,-13.8,3110000000.0,3330000000.0,1850000000.0,28.59,7.2,2280000000.0,36.17,1600000000.0,25.55,2.96,93.76,2380000000.0,1620000000.0,1.83,191.57,205.83,1143100.0,63000000.0,62730000.0,0.28,97.3,1310000.0,1.1,2.2,1590000.0
2791,2013-04-22 02:34:43,1366569283.0,cf,26.436840000000004,45.08,141.898209,22.74,11290000000.0,10610000000.0,6.27,7.64,0.76,1.84,1.9,1.74,3.19,30.29,47.89,19.09,34.3,6100000000.0,95.52,-13.8,3110000000.0,3330000000.0,1850000000.0,28.59,7.2,2280000000.0,36.17,1600000000.0,25.55,2.96,93.76,2380000000.0,1620000000.0,1.83,193.12,206.7,1138060.0,63000000.0,62730000.0,0.28,97.3,1310000.0,1.1,2.2,1590000.0
2820,2013-07-23 08:05:38,1374537938.0,brk-b,118.209999,8.39,154.496094,19.75,195890000.0,14360000000.0,0.01,,,0.0,0.0,0.09,0.44,9.79,15.91,3.92,8.87,168180000000.0,101969.08,15.0,,33000000000.0,16469999999.999998,9986.34,50.8,49090000000.0,29800.76,63250000000.0,31.3,0.8,120525.05,22360000000.0,15860000000.0,0.29,114.51,106.1,3945790.0,1650000.0,1280000.0,,,15710000.0,3.4,1.5,15160000.0
2831,2013-05-16 08:21:38,1368663698.0,ca,23.147266,9.71,150.230179,16.03,12280000000.0,10710000000.0,13.24,10.67,1.36,2.64,2.25,2.31,6.38,20.57,30.41,7.41,17.61,4640000000.0,10.18,-3.1,4000000000.0,1680000000.0,955000000.0,2.07,14.7,2780000000.0,6.2,1290000000.0,23.67,1.17,12.17,,,1.51,25.72,24.12,3169010.0,448000000.0,322590000.0,27.76,64.8,7900000.0,2.7,2.3,7680000.0
2835,2013-02-06 15:53:51,1360137231.0,ca,20.842878,31.89,136.7379,19.78,11360000000.0,10300000000.0,12.67,9.77,1.28,2.44,2.09,2.2,6.1,19.74,30.36,7.61,16.59,4680000000.0,10.16,-5.4,3950000000.0,1690000000.0,914000000.0,1.97,-4.6,2560000000.0,5.62,1440000000.0,26.62,1.14,12.01,1610000000.0,1040000000.0,1.48,23.56,24.27,4475720.0,455920000.0,328990000.0,26.99,70.4,9250000.0,2.3,2.7,9430000.0
2842,2013-05-12 21:34:26,1368365666.0,see,21.531137,48.45,148.476563,18.48,4480000000.0,8460000000.000001,,15.4,2.05,0.58,3.09,1.11,9.05,-18.31,8.5,3.95,-71.57,7660000000.0,39.61,-3.4,2540000000.0,934900000.0,-1600000000.0,-7.26,,625800000.0,3.23,4610000000.0,323.14,1.3,7.36,448200000.0,316440000.0,1.19,22.5,19.65,2846020.0,193800000.0,189490000.0,1.68,91.8,5210000.0,2.0,2.7,5670000.0
2857,2013-05-16 16:55:48,1368694548.0,dhi,25.633505,-16.93,150.230179,16.03,8560000000.000001,10890000000.0,9.16,15.72,2.91,1.7,2.36,2.1,24.17,20.52,8.31,3.93,33.05,5190000000.0,16.21,48.9,861600000.0,450800000.0,1070000000.0,2.92,173.4,1130000000.0,3.5,3270000000.0,87.43,7.39,11.61,-1060000000.0,-1260000000.0,1.77,24.57,22.26,5695540.0,322260000.0,282140000.0,12.47,89.8,32890000.0,5.3,13.8,30700000.0
2866,2013-04-25 02:27:46,1366828066.0,sfly,45.970001,-13.66,144.03346299999995,19.89,1610000000.0,1360000000.0,72.69,53.42,5.16,2.55,2.37,2.12,16.44,3.59,6.36,3.23,3.54,640620000.0,17.88,33.4,345770000.0,82470000.0,23000000.0,0.61,49.7,245090000.0,6.75,0.0,,2.08,19.01,151380000.0,106020000.0,1.4,43.84,34.81,872724.0,36330000.0,28270000.0,3.52,127.3,6180000.0,8.5,29.6,7020000.0
2882,2013-05-10 14:01:11,1368165671.0,fe,34.571117,-17.77,148.476563,17.34,17830000000.0,37790000000.0,23.17,14.07,8.6,1.2,1.37,2.55,12.0,5.19,12.23,2.32,5.84,14850000000.0,35.52,-20.0,8600000000.0,3150000000.0,770000000.0,1.84,,172000000.0,0.41,19150000000.0,146.24,0.5,31.29,2320000000.0,-749720000.0,0.29,44.28,42.1,3223940.0,418220000.0,416750000.0,0.29,72.6,10600000.0,3.8,2.5,7920000.0
2884,2013-04-23 05:17:43,1366665463.0,fe,36.54644,-23.56,143.361069,21.2,19180000000.0,38070000000.0,24.92,15.24,3.33,1.29,1.46,2.56,12.08,5.19,12.23,2.32,5.84,14850000000.0,35.52,-20.0,8600000000.0,3150000000.0,770000000.0,1.84,,172000000.0,0.41,19150000000.0,146.24,0.5,31.29,2320000000.0,-749720000.0,0.27,42.71,42.06,3424510.0,418220000.0,416750000.0,0.29,72.6,7920000.0,2.9,1.9,5140000.0
2905,2013-04-22 08:07:38,1366589258.0,bby,20.997759,5.65,141.898209,22.74,7880000000.0,8350000000.0,,9.77,-3.19,0.16,2.57,0.17,3.86,-0.98,2.55,4.6,-11.54,49180000000.0,145.26,0.2,12570000000.0,2160000000.0,-483270000.0,-1.42,,1830000000.0,5.39,2300000000.0,61.8,1.11,9.05,1590000000.0,764090000.0,1.72,22.15,16.63,12215700.0,338770000.0,268250000.0,20.03,69.0,26920000.0,1.8,11.4,33070000.0
2910,2013-03-17 14:31:53,1363501913.0,bby,18.874237,24.02,141.589264,21.45,7250000000.0,7720000000.0,,9.25,-2.98,0.15,2.37,0.16,3.19,-0.5,3.03,5.52,-5.73,49620000000.0,146.38,0.2,12570000000.0,2420000000.0,-248000000.0,-0.74,,1830000000.0,5.4,2300000000.0,61.8,1.11,9.05,1420000000.0,949620000.0,1.67,17.28,15.68,10336300.0,338100000.0,266380000.0,20.03,69.0,29230000.0,3.5,12.4,33230000.0
2911,2013-05-13 22:03:23,1368453803.0,bby,22.44313,5.15,148.594681,18.5,8570000000.0,9060000000.0,,10.68,-3.56,0.17,2.8,0.18,4.19,-0.98,2.55,4.6,-11.54,49180000000.0,145.26,0.2,12570000000.0,2160000000.0,-483270000.0,-1.42,,1830000000.0,5.39,2300000000.0,61.8,1.11,9.05,1590000000.0,764090000.0,1.74,24.19,17.46,11922600.0,338770000.0,268910000.0,20.03,69.0,25390000.0,2.0,9.4,27570000.0
2926,2013-04-25 03:54:59,1366833299.0,dnb,80.76593000000003,20.49,144.03346299999995,19.89,3530000000.0,4600000000.0,13.43,10.45,1.05,2.12,,2.77,8.53,17.77,27.75,14.54,,1660000000.0,36.47,-7.1,1660000000.0,539800000.0,295400000.0,6.43,2.7,149100000.0,3.65,1290000000.0,,0.85,-24.63,357800000.0,242250000.0,1.07,83.04,81.24,527377.0,40870000.0,40500000.0,0.41,98.3,7700000.0,18.1,19.2,8000000.0
2941,2013-04-25 02:03:52,1366826632.0,irm,26.037052,-23.36,144.03346299999995,19.89,7080000000.0,10540000000.0,37.9,26.4,2.29,2.36,6.17,3.51,11.82,5.71,18.8,5.7,15.19,3010000000.0,17.31,2.2,1730000000.0,892160000.0,180370000.0,0.98,-20.5,254490000.0,1.34,3830000000.0,329.05,1.13,6.05,432740000.0,287120000.0,0.68,36.22,34.14,1083150.0,190140000.0,168750000.0,6.84,101.5,5500000.0,5.1,4.4,6340000.0
2943,2013-01-23 16:11:03,1358928663.0,dks,45.114086,12.2,135.118652,24.85,5860000000.0,5630000000.0,22.12,16.35,1.28,1.05,3.46,1.0,9.1,4.82,8.81,10.28,16.65,5640000000.0,46.59,11.2,1590000000.0,618490000.0,272040000.0,2.16,20.9,294490000.0,2.4,22740000.0,1.33,1.69,13.9,457590000.0,201210000.0,1.26,47.28,49.75,1418950.0,122650000.0,96430000.0,0.73,104.4,9410000.0,5.6,11.0,10050000.0
2951,2013-05-18 11:04:29,1368846269.0,dks,49.02670300000001,-0.06,151.683975,14.92,6410000000.0,6110000000.0,22.55,15.74,1.21,1.1,4.06,1.05,9.41,4.98,8.97,11.12,18.06,5840000000.0,47.98,12.0,1840000000.0,648770000.0,290710000.0,2.31,16.8,345210000.0,2.81,16270000.0,1.02,1.6,12.9,438280000.0,204630000.0,1.15,48.77,48.65,1713290.0,123010000.0,97140000.0,0.99,105.5,6320000.0,4.6,6.4,6790000.0
2966,2013-05-13 17:26:50,1368437210.0,slm,7.342308,22.71,148.594681,18.5,9400000000.0,163580000000.0,8.64,8.49,1.01,3.55,2.05,61.73,,44.26,61.43,0.64,22.96,2650000000.0,5.72,18.0,,,1150000000.0,2.45,208.9,5370000000.0,12.09,159550000000.0,3095.71,7.82,10.32,2570000000.0,,1.22,20.51,18.42,3443220.0,444210000.0,401370000.0,0.78,95.1,9540000.0,3.1,2.2,8570000.0
2977,2013-05-16 19:08:56,1368702536.0,tsla,92.25,107.65,150.230179,16.03,10630000000.0,9080000000.0,,85.53,34.96,10.34,57.95,9.61,-33.81,-31.23,-32.92,-20.42,-183.03,944880000.0,8.6,1762.3,30070000.0,-268590000.0,-295090000.0,-2.69,,214420000.0,1.86,455540000.0,270.22,0.98,1.46,-138700000.0,-274940000.0,0.47,52.23,39.41,4893650.0,115160000.0,,38.45,69.6,27500000.0,7.4,44.1,30700000.0
2979,2013-08-15 16:17:31,1376554651.0,tsla,139.669998,87.59,151.975082,19.95,16730000000.0,17930000000.0,,83.5,18.18,12.45,26.17,13.55,-111.58,-16.62,-16.38,-10.17,-63.61,1320000000.0,11.7,1420.1,30070000.0,-160710000.0,-219990000.0,-1.95,,746060000.0,6.31,593680000.0,94.32,2.5,5.33,,,0.94,127.57,75.99,11204300.0,118190000.0,74760000.0,35.3,68.3,19780000.0,1.9,31.7,18490000.0
2984,2013-04-25 22:41:17,1366900877.0,fb,26.139999,120.77,144.03346299999995,19.89,62270000000.0,54620000000.0,1742.67,33.51,1.54,12.22,5.24,10.73,46.01,1.04,10.57,3.14,0.64,5090000000.0,2.54,40.1,3720000000.0,1190000000.0,32000000.0,0.02,-78.8,9630000000.0,4.04,2360000000.0,20.04,10.71,4.98,1610000000.0,412380000.0,1.41,26.59,26.16,44727300.0,2380000000.0,1300000000.0,2.57,47.3,38990000.0,1.0,8.3,32240000.000000004
2986,2013-01-17 10:49:32,1358390972.0,fb,30.139999,86.79,133.879395,26.59,64670000000.0,55120000000.0,154.66,45.23,1.97,13.95,4.53,11.89,50.57,6.28,12.13,,,4640000000.0,1.87,32.3,,1090000000.0,524000000.0,0.19,,10450000000.0,4.83,902000000.0,6.36,11.38,6.59,1440000000.0,,,28.0,23.86,72317100.0,2170000000.0,1320000000.0,0.75,47.9,26390000.0,0.4,5.6,55160000.0
2987,2013-01-22 18:14:08,1358849648.0,fb,30.73,87.15,134.90159599999998,26.08,66599999999.99999,54710000000.0,159.27,46.58,1.96,13.86,4.5,11.8,50.19,6.28,12.13,,,4640000000.0,1.87,32.3,,1090000000.0,524000000.0,0.19,,10450000000.0,4.83,902000000.0,6.36,11.38,6.59,1440000000.0,,,28.18,23.79,72837900.0,2170000000.0,1320000000.0,0.75,47.9,26390000.0,0.4,5.6,55160000.0
2988,2013-08-19 06:01:14,1376863274.0,fb,37.810001,99.13,150.504471,22.77,90300000000.0,82220000000.0,167.78,39.03,1.76,14.55,7.15,13.44,29.76,9.1,31.06,7.75,4.34,6120000000.0,2.55,53.1,3720000000.0,2760000000.0,554000000.0,0.22,,10250000000.0,4.21,2170000000.0,17.55,10.58,5.11,2970000000.0,2460000000.0,3.29,31.25,27.65,53143100.0,2440000000.0,1480000000.0,8.0,46.7,36540000.0,0.6,2.2,39750000.0
3003,2013-03-31 20:30:46,1364733046.0,dgx,51.247627,4.18,142.352524,21.77,8930000000.0,12000000000.0,16.34,11.62,1.25,1.2,2.13,1.63,7.48,7.53,17.86,8.86,16.87,7380000000.0,46.56,-4.1,3020000000.0,1610000000.0,627580000.0,3.46,-70.5,295590000.0,1.87,3370000000.0,80.43,1.49,26.29,1190000000.0,978280000.0,0.85,56.51,58.87,1336060.0,158220000.0,156960000.0,0.38,94.3,8170000.0,6.8,,7630000.0
3005,2013-05-07 08:52:46,1367887966.0,dgx,52.445759,-1.21,147.74057,17.88,9160000000.0,12320000000.0,17.48,12.05,1.27,1.26,2.18,1.7,7.81,7.33,17.8,8.61,15.37,7260000000.0,45.8,-6.4,3020000000.0,1580000000.0,587180000.0,3.31,-14.7,133600000.0,0.85,3410000000.0,80.64,1.21,26.6,1070000000.0,857030000.0,0.85,56.85,57.65,1369080.0,158030000.0,156620000.0,0.38,94.3,8650000.0,6.8,5.5,7970000.0
3010,2013-05-16 09:17:15,1368667035.0,crm,46.150002,12.24,150.230179,16.03,26230000000.0,25650000000.0,,71.1,3.0,8.6,11.32,8.41,305.38,-8.87,-3.63,-1.43,-13.85,3050000000.0,5.4,32.1,2370000000.0,83990000.0,-270450000.0,-0.48,,867620000.0,1.48,647940000.0,27.96,0.69,3.96,736900000.0,845370000.0,0.91,42.23,41.77,6202890.0,585630000.0,540260000.0,7.73,101.9,49860000.0,9.7,10.9,13260000.0
3016,2013-02-21 06:38:23,1361399903.0,crm,42.137501,50.91,136.06848100000002,24.72,24290000000.0,24830000000.0,,87.73,4.2,8.72,11.92,8.72,279.84,-8.91,-3.38,-1.48,-14.16,2850000000.0,20.46,34.9,1780000000.0,88720000.0,-253680000.0,-1.82,,605560000.0,4.26,578520000.0,27.77,0.54,14.67,695670000.0,768760000.0,0.96,172.03,157.2,1598610.0,142000000.0,130970000.0,8.19,100.6,13590000.0,8.9,12.7,14670000.0
3035,2013-05-09 03:14:02,1368040442.0,bms,34.726776,6.4,147.99501,17.72,4070000000.000001,5450000000.0,23.18,15.3,2.03,0.8,2.49,1.07,8.75,3.52,8.34,6.1,10.93,5090000000.0,49.45,-3.8,947500000.0,622700000.0,177300000.0,1.71,12.1,152700000.0,1.49,1550000000.0,95.11,2.6,15.87,380900000.0,264380000.0,0.59,39.76,36.21,841836.0,102800000.0,101820000.0,1.02,78.5,5380000.0,6.4,5.3,5150000.0
3039,2013-04-23 03:50:53,1366660253.0,bms,35.992756,2.28,143.361069,21.2,4150000000.000001,5430000000.0,24.27,15.61,2.04,0.8,2.51,1.06,8.7,3.38,8.16,6.17,10.79,5140000000.0,49.8,-2.9,947500000.0,623900000.0,172000000.0,1.66,75.9,114100000.0,1.11,1430000000.0,86.93,2.37,15.89,421300000.0,298940000.0,0.6,39.43,35.55,823614.0,103000000.0,102010000.0,1.02,78.5,5150000.0,7.5,5.1,5230000.0
3045,2013-04-22 02:07:20,1366567640.0,eqr,42.26710900000001,4.6,141.898209,22.74,18870000000.0,27040000000.0,21.24,18.4,3.91,8.86,2.6,12.73,20.35,39.63,31.29,2.45,4.39,2120000000.0,7.02,19.1,1380000000.0,1330000000.0,256560000.0,2.73,258.1,614110000.0,1.89,8570000000.0,108.17,0.92,22.27,1050000000.0,820010000.0,0.71,56.33,56.43,2081860.0,325460000.0,319030000.0,2.02,99.4,8289999.999999999,4.0,,9070000.0
3053,2013-07-01 01:13:08,1372612388.0,eqr,42.488056,14.25,147.389694,24.51,20910000000.0,33260000000.0,10.66,18.55,3.44,9.49,2.09,15.01,23.94,77.34,30.12,2.07,1.98,2220000000.0,7.1,20.8,1380000000.0,1390000000.0,82590000.0,5.45,600.4,56140000.0,0.16,12200000000.0,112.7,0.22,27.98,1010000000.0,945870000.0,0.72,57.46,56.88,2356890.0,360100000.0,352990000.0,1.95,99.1,7320000.0,2.4,2.3,9340000.0
3067,2013-05-10 18:16:27,1368180987.0,hban,6.675627,26.23,148.476563,17.34,6270000000.0,7290000000.0,10.52,10.67,1.91,2.32,1.14,2.72,,23.82,36.97,1.14,11.2,2680000000.0,3.15,-2.0,,,607620000.0,0.71,-1.0,1410000000.0,1.68,2470000000.0,,,6.53,936770000.0,,1.23,7.25,6.82,10039600.0,838760000.0,830300000.0,0.7,71.1,11270000.0,1.2,1.3,12630000.0
3072,2013-02-06 13:27:36,1360128456.0,cost,89.498772,13.24,136.7379,19.78,45010000000.0,40810000000.0,25.12,20.58,1.75,0.44,3.54,0.4,10.82,1.78,2.82,6.23,14.72,101220000000.0,233.55,9.6,12310000000.0,3770000000.0,1800000000.0,4.11,30.0,5580000000.0,12.8,1380000000.0,10.75,1.09,29.13,3500000000.0,2280000000.0,0.45,101.07,98.81,2726560.0,435640000.0,431270000.0,0.91,77.8,7460000.0,3.2,1.7,7220000.0
3082,2013-04-22 01:19:53,1366564793.0,cost,92.543671,9.14,141.898209,22.74,45580000000.0,44800000000.0,23.4,20.72,1.69,0.44,4.47,0.43,11.57,1.9,2.86,6.51,17.33,103130000000.0,237.74,8.3,12310000000.0,3870000000.0,1960000000.0,4.46,38.8,5650000000.0,12.95,4870000000.0,47.37,1.16,23.17,3340000000.0,1780000000.0,0.49,104.43,100.86,2036460.0,436370000.0,432000000.0,0.84,77.0,5500000.0,2.5,1.3,5520000.0
3083,2013-05-09 23:28:25,1368113305.0,cost,96.046188,6.86,147.99501,17.72,47630000000.0,47110000000.0,24.45,21.65,1.77,0.46,4.73,0.46,12.16,1.9,2.86,6.51,17.33,103130000000.0,237.74,8.3,12310000000.0,3870000000.0,1960000000.0,4.46,38.8,5650000000.0,12.95,4870000000.0,47.37,1.16,23.17,3340000000.0,1780000000.0,0.49,106.5,101.82,1955490.0,436370000.0,432000000.0,0.84,77.0,5480000.0,2.8,1.3,5500000.0
3098,2013-05-08 20:58:33,1368017913.0,ed,51.209572,-3.81,148.412949,17.22,18240000000.0,30500000000.0,17.45,16.18,8.3,1.5,1.55,2.48,9.31,8.57,18.74,3.54,8.99,12290000000.0,41.97,3.4,8300000000.000001,3280000000.0,1050000000.0,3.57,-30.7,132000000.0,0.45,11980000000.0,100.78,0.93,40.59,2110000000.0,-908380000.0,0.09,61.54,58.08,1397830.0,292900000.0,292380000.0,0.07,44.7,6880000.0,5.1,2.4,7040000.0
3104,2013-03-14 19:56:53,1363262213.0,ed,48.348148,-3.0,141.776443,20.2,17210000000.0,28190000000.0,15.23,15.26,7.77,1.41,1.45,2.31,8.56,9.34,19.19,3.64,9.68,12190000000.0,41.61,-0.4,8300000000.000001,3290000000.0,1140000000.0,3.86,8.4,394000000.0,1.35,11320000000.0,95.33,0.88,40.53,2600000000.0,159250000.0,0.1,57.6,57.76,1622380.0,292880000.0,292080000.0,0.07,44.7,5680000.0,3.5,1.9,5720000.0
3105,2013-04-23 03:53:16,1366660396.0,ed,51.390457,-5.38,143.361069,21.2,18270000000.0,29220000000.0,16.16,16.24,8.13,1.5,1.54,2.4,8.87,9.34,19.19,3.64,9.68,12190000000.0,41.61,-0.4,8300000000.000001,3290000000.0,1140000000.0,3.86,8.4,394000000.0,1.35,11320000000.0,95.33,0.88,40.53,2600000000.0,159250000.0,0.08,60.25,57.85,1426040.0,292880000.0,292350000.0,0.07,44.7,7040000.0,5.2,2.4,6700000.0
3130,2013-05-08 17:56:59,1368007019.0,bax,33.293972,10.68,148.412949,17.22,38530000000.0,41250000000.0,17.17,13.7,1.68,2.61,5.35,2.9,10.34,16.07,22.93,10.45,32.8,14250000000.0,26.03,1.8,7300000000.0,3990000000.0,2290000000.0,4.14,-6.1,2690000000.0,4.96,5870000000.0,83.8,1.85,12.83,3050000000.0,1230000000.0,0.8,70.46,67.81,3251630.0,541950000.0,541100000.0,0.16,84.6,5880000.0,2.1,1.1,6430000.0
3133,2013-02-10 22:02:20,1360504940.0,fl,31.562172,12.9,137.316833,20.98,5250000000.0,4530000000.0,14.34,12.31,1.12,0.87,2.28,0.76,6.54,6.26,9.66,11.37,17.07,5970000000.0,39.41,9.3,1800000000.0,693000000.0,374000000.0,2.43,60.6,853000000.0,5.66,133000000.0,5.81,3.67,15.19,491000000.0,304120000.0,1.21,33.51,34.35,2261510.0,150720000.0,148830000.0,0.81,92.2,4550000.0,1.8,3.0,4220000.0
3140,2013-05-21 07:50:53,1369093853.0,fl,33.073963,33.86,151.89296000000004,15.42,5490000000.0,4750000000.0,14.18,11.8,1.18,0.89,2.31,0.77,6.42,6.42,10.06,12.12,17.7,6180000000.0,40.89,14.0,2030000000.0,740000000.0,397000000.0,2.58,28.4,928000000.0,6.18,133000000.0,5.6,3.72,15.84,416000000.0,237880000.0,1.1,34.31,33.85,2659370.0,150130000.0,148300000.0,0.69,92.8,1800000.0,0.7,1.2,2180000.0
3144,2013-04-23 09:19:42,1366679982.0,dhr,29.702333000000007,24.58,143.361069,21.2,40820000000.0,43220000000.0,16.94,15.4,1.43,2.22,2.07,2.35,10.59,13.44,17.56,6.42,13.13,18390000000.0,26.52,3.0,9410000000.0,4080000000.0,2470000000.0,3.48,12.9,2150000000.0,3.11,4470000000.0,22.64,2.02,28.44,3410000000.0,2180000000.0,1.18,61.26,57.74,2755340.0,692000000.0,638610000.0,14.04,79.6,6520000.0,2.7,1.2,8260000.0
3146,2013-04-25 03:17:06,1366831026.0,dhr,30.380928000000004,21.25,144.03346299999995,19.89,41490000000.0,43220000000.0,17.22,15.66,1.48,2.22,2.08,2.35,10.59,13.44,17.56,6.42,13.13,18390000000.0,26.52,3.0,9410000000.0,4080000000.0,2470000000.0,3.48,12.9,2150000000.0,3.11,4470000000.0,22.64,2.02,28.44,3410000000.0,2180000000.0,1.18,61.25,57.75,2728780.0,692000000.0,638610000.0,14.04,79.6,6520000.0,2.7,1.2,8260000.0
3161,2013-05-23 18:42:15,1369305735.0,scg,43.020603,3.05,150.33010900000005,17.37,7230000000.0,13440000000.0,15.46,14.91,3.29,1.67,1.63,3.07,10.1,10.27,20.87,4.03,10.66,4380000000.0,33.15,18.4,1420000000.0,1330000000.0,450000000.0,3.36,24.8,101000000.0,0.72,5970000000.0,133.86,0.94,32.06,847000000.0,-179570000.0,0.31,52.71,48.72,599814.0,139500000.0,125340000.0,10.67,49.6,1210000.0,1.7,1.0,1430000.0
